,timestamp,avg_speed,cam.id,cam.preset
543,2021-12-10 05:33:54,51.5,cam_42,6
544,2021-12-10 05:34:19,45.0,cam_116,5
545,2021-12-10 05:34:17,0.0,cam_46,9
546,2021-12-10 05:34:31,12.0,cam_65,5
547,2021-12-10 05:34:26,30.0,cam_115,7
548,2021-12-10 05:34:39,14.0,cam_116,6
549,2021-12-10 05:35:16,89.0,cam_40,4
550,2021-12-10 05:35:16,0.0,cam_40,4
551,2021-12-10 05:35:12,0.0,cam_116,4
552,2021-12-10 05:34:44,5.0,cam_46,1
553,2021-12-10 05:34:44,49.0,cam_46,1
554,2021-12-10 05:35:41,0.0,cam_116,1
555,2021-12-10 05:35:41,83.0,cam_46,8
556,2021-12-10 05:35:43,18.0,cam_115,5
557,2021-12-10 05:35:59,62.0,cam_42,6
560,2021-12-10 05:36:21,14.0,cam_65,5
561,2021-12-10 05:36:21,7.0,cam_65,5
562,2021-12-10 05:36:22,59.0,cam_115,1
563,2021-12-10 05:36:41,44.0,cam_116,6
564,2021-12-10 05:37:03,26.0,cam_65,2
565,2021-12-10 05:37:05,47.0,cam_115,7
566,2021-12-10 05:37:40,0.0,cam_115,8
567,2021-12-10 05:37:40,10.0,cam_115,8
568,2021-12-10 05:37:40,8.0,cam_115,8
570,2021-12-10 05:38:03,47.5,cam_42,6
571,2021-12-10 05:38:23,0.0,cam_116,5
572,2021-12-10 05:38:22,25.0,cam_115,5
573,2021-12-10 05:38:43,54.0,cam_116,6
574,2021-12-10 05:38:43,24.0,cam_116,6
575,2021-12-10 05:38:57,0.0,cam_46,5
576,2021-12-10 05:38:51,62.0,cam_40,4
577,2021-12-10 05:38:51,59.5,cam_40,4
578,2021-12-10 05:39:01,34.0,cam_115,1
579,2021-12-10 05:39:42,22.0,cam_116,1
580,2021-12-10 05:39:39,0.0,cam_46,9
581,2021-12-10 05:39:43,20.0,cam_115,7
582,2021-12-10 05:40:00,78.0,cam_65,5
583,2021-12-10 05:40:00,47.0,cam_65,5
584,2021-12-10 05:40:06,0.0,cam_46,1
585,2021-12-10 05:40:06,8.0,cam_46,1
586,2021-12-10 05:40:42,6.0,cam_65,2
587,2021-12-10 05:40:08,32.5,cam_42,6
588,2021-12-10 05:40:08,32.5,cam_42,6
589,2021-12-10 05:40:45,65.0,cam_116,6
590,2021-12-10 05:41:03,40.0,cam_46,8
592,2021-12-10 05:41:44,36.0,cam_116,1
593,2021-12-10 05:41:50,86.0,cam_65,5
594,2021-12-10 05:41:50,0.0,cam_65,5
595,2021-12-10 05:41:39,20.0,cam_46,5
596,2021-12-10 05:41:40,40.0,cam_115,1
597,2021-12-10 05:42:12,22.0,cam_40,4
598,2021-12-10 05:42:12,42.0,cam_40,4
599,2021-12-10 05:42:27,0.0,cam_116,5
600,2021-12-10 05:42:20,54.0,cam_46,9
601,2021-12-10 05:42:57,25.0,cam_115,8
602,2021-12-10 05:42:57,40.0,cam_115,8
603,2021-12-10 05:42:57,1.0,cam_115,8
604,2021-12-10 05:42:47,0.0,cam_116,6
605,2021-12-10 05:42:47,0.0,cam_116,6
606,2021-12-10 05:42:49,14.0,cam_46,1
607,2021-12-10 05:43:39,36.0,cam_65,5
608,2021-12-10 05:43:39,107.0,cam_65,5
609,2021-12-10 05:43:46,46.0,cam_116,1
610,2021-12-10 05:43:46,36.0,cam_116,1
611,2021-12-10 05:43:39,16.0,cam_115,5
612,2021-12-10 05:43:39,35.0,cam_115,5
613,2021-12-10 05:44:17,53.0,cam_42,6
614,2021-12-10 05:44:18,34.5,cam_115,1
615,2021-12-10 05:44:48,32.0,cam_116,6
616,2021-12-10 05:44:48,17.0,cam_116,6
617,2021-12-10 05:45:01,0.0,cam_46,9
618,2021-12-10 05:45:01,12.0,cam_46,9
619,2021-12-10 05:45:01,0.0,cam_46,9
620,2021-12-10 05:45:00,54.0,cam_115,7
621,2021-12-10 05:45:29,62.0,cam_65,5
622,2021-12-10 05:45:29,0.0,cam_65,5
623,2021-12-10 05:45:48,0.0,cam_116,1
624,2021-12-10 05:45:48,0.0,cam_42,5
625,2021-12-10 05:45:33,100.0,cam_40,4
626,2021-12-10 05:45:33,7.5,cam_40,4
627,2021-12-10 05:46:23,59.0,cam_42,6
628,2021-12-10 05:46:31,55.0,cam_116,5
629,2021-12-10 05:46:17,0.0,cam_115,5
630,2021-12-10 05:46:25,52.0,cam_46,8
631,2021-12-10 05:46:51,5.0,cam_116,6
632,2021-12-10 05:47:19,6.0,cam_65,5
633,2021-12-10 05:47:19,53.0,cam_65,5
634,2021-12-10 05:46:57,49.0,cam_115,1
635,2021-12-10 05:47:01,15.0,cam_46,5
636,2021-12-10 05:47:24,43.0,cam_116,4
637,2021-12-10 05:47:50,0.0,cam_116,1
638,2021-12-10 05:47:42,3.0,cam_46,9
639,2021-12-10 05:47:53,16.0,cam_42,5
640,2021-12-10 05:48:10,24.0,cam_46,1
641,2021-12-10 05:48:10,0.0,cam_46,1
642,2021-12-10 05:48:15,0.0,cam_115,8
643,2021-12-10 05:48:15,10.0,cam_115,8
644,2021-12-10 05:48:28,4.0,cam_42,6
645,2021-12-10 05:48:53,0.0,cam_116,6
646,2021-12-10 05:48:53,40.0,cam_116,6
647,2021-12-10 05:49:08,0.0,cam_65,5
648,2021-12-10 05:49:08,74.0,cam_65,5
649,2021-12-10 05:48:55,26.0,cam_115,5
650,2021-12-10 05:49:06,0.0,cam_46,8
651,2021-12-10 05:49:26,12.0,cam_116,4
652,2021-12-10 05:49:26,10.0,cam_116,4
653,2021-12-10 05:49:35,32.5,cam_115,1
654,2021-12-10 05:50:23,40.0,cam_46,9
655,2021-12-10 05:50:23,64.0,cam_46,9
656,2021-12-10 05:50:33,0.0,cam_42,6
657,2021-12-10 05:50:33,23.0,cam_42,6
658,2021-12-10 05:50:52,0.0,cam_115,8
659,2021-12-10 05:50:52,48.0,cam_115,8
660,2021-12-10 05:50:58,0.0,cam_65,5
661,2021-12-10 05:50:58,0.0,cam_65,5
662,2021-12-10 05:50:55,52.0,cam_116,6
663,2021-12-10 05:50:51,2.0,cam_46,1
664,2021-12-10 05:50:51,12.0,cam_46,1
665,2021-12-10 05:51:28,0.0,cam_116,4
666,2021-12-10 05:51:40,0.0,cam_65,2
667,2021-12-10 05:51:34,3.0,cam_115,5
668,2021-12-10 05:51:54,27.0,cam_116,1
669,2021-12-10 05:51:47,77.0,cam_46,8
670,2021-12-10 05:51:47,16.0,cam_46,8
671,2021-12-10 05:52:06,0.0,cam_65,3
672,2021-12-10 05:52:37,24.0,cam_116,5
673,2021-12-10 05:52:13,4.5,cam_115,1
674,2021-12-10 05:52:13,31.0,cam_115,1
675,2021-12-10 05:52:38,94.0,cam_42,6
676,2021-12-10 05:52:23,16.0,cam_46,5
677,2021-12-10 05:52:47,0.0,cam_65,5
678,2021-12-10 05:52:47,5.0,cam_65,5
679,2021-12-10 05:52:47,49.0,cam_65,5
680,2021-12-10 05:52:57,77.0,cam_116,6
681,2021-12-10 05:52:57,9.5,cam_116,6
682,2021-12-10 05:53:04,34.0,cam_46,9
683,2021-12-10 05:53:04,38.0,cam_46,9
684,2021-12-10 05:53:31,28.0,cam_115,8
685,2021-12-10 05:53:31,44.0,cam_115,8
686,2021-12-10 05:53:31,59.0,cam_115,8
687,2021-12-10 05:53:30,53.0,cam_116,4
688,2021-12-10 05:53:56,30.0,cam_116,1
689,2021-12-10 05:53:32,18.0,cam_46,1
690,2021-12-10 05:54:12,13.0,cam_115,5
691,2021-12-10 05:54:12,43.0,cam_115,5
692,2021-12-10 05:54:37,57.0,cam_65,5
693,2021-12-10 05:54:37,2.0,cam_65,5
694,2021-12-10 05:54:37,52.0,cam_65,5
695,2021-12-10 05:54:39,0.0,cam_116,5
696,2021-12-10 05:54:28,54.0,cam_46,8
698,2021-12-10 05:54:59,68.0,cam_116,6
699,2021-12-10 05:54:52,23.0,cam_115,1
700,2021-12-10 05:54:52,30.0,cam_115,1
701,2021-12-10 05:54:43,31.0,cam_42,6
702,2021-12-10 05:55:46,13.0,cam_46,9
703,2021-12-10 05:55:46,0.0,cam_46,9
704,2021-12-10 05:55:46,46.0,cam_42,4
705,2021-12-10 05:55:58,24.0,cam_116,1
706,2021-12-10 05:55:58,47.0,cam_116,1
707,2021-12-10 05:55:45,8.0,cam_65,3
708,2021-12-10 05:55:37,18.0,cam_40,4
709,2021-12-10 05:56:09,18.0,cam_115,8
710,2021-12-10 05:56:09,0.0,cam_115,8
711,2021-12-10 05:56:09,39.0,cam_115,8
712,2021-12-10 05:56:13,14.0,cam_46,1
713,2021-12-10 05:56:27,73.0,cam_65,5
714,2021-12-10 05:56:13,36.0,cam_42,5
715,2021-12-10 05:56:41,35.0,cam_116,5
716,2021-12-10 05:56:51,13.5,cam_115,5
717,2021-12-10 05:57:01,25.0,cam_116,6
718,2021-12-10 05:57:09,26.0,cam_65,2
719,2021-12-10 05:57:10,29.0,cam_46,8
720,2021-12-10 05:57:10,69.0,cam_46,8
721,2021-12-10 05:57:10,0.0,cam_46,8
722,2021-12-10 05:56:48,0.0,cam_42,6
723,2021-12-10 05:56:48,22.5,cam_42,6
724,2021-12-10 05:57:34,14.0,cam_116,4
725,2021-12-10 05:57:34,29.0,cam_116,4
726,2021-12-10 05:57:30,9.0,cam_115,1
727,2021-12-10 05:57:30,42.0,cam_115,1
728,2021-12-10 05:57:35,0.0,cam_65,3
729,2021-12-10 05:57:51,49.5,cam_42,4
730,2021-12-10 05:58:00,0.0,cam_116,1
731,2021-12-10 05:57:45,5.0,cam_46,5
732,2021-12-10 05:57:45,0.0,cam_46,5
733,2021-12-10 05:58:17,0.0,cam_65,5
734,2021-12-10 05:58:13,82.0,cam_115,7
735,2021-12-10 05:58:18,42.0,cam_42,5
736,2021-12-10 05:58:27,6.0,cam_46,9
737,2021-12-10 05:58:27,40.0,cam_46,9
738,2021-12-10 05:58:43,34.0,cam_116,5
739,2021-12-10 05:58:47,86.0,cam_115,8
740,2021-12-10 05:58:47,15.0,cam_115,8
741,2021-12-10 05:58:47,59.0,cam_115,8
742,2021-12-10 05:58:59,10.0,cam_65,2
743,2021-12-10 05:58:59,14.0,cam_40,4
744,2021-12-10 05:58:59,31.666666666666668,cam_40,4
745,2021-12-10 05:59:03,26.0,cam_116,6
746,2021-12-10 05:58:53,39.5,cam_42,6
747,2021-12-10 05:58:53,46.0,cam_42,6
748,2021-12-10 05:59:36,52.0,cam_116,4
749,2021-12-10 05:59:29,25.0,cam_115,5
751,2021-12-10 06:00:09,24.0,cam_116,1
752,2021-12-10 05:59:57,45.5,cam_42,4
753,2021-12-10 06:00:06,76.0,cam_65,5
754,2021-12-10 05:59:51,27.0,cam_46,8
755,2021-12-10 05:59:51,38.0,cam_46,8
756,2021-12-10 06:00:09,42.0,cam_115,1
757,2021-12-10 06:00:20,0.0,cam_46,5
758,2021-12-10 06:00:45,47.0,cam_116,5
759,2021-12-10 06:00:49,0.0,cam_65,2
760,2021-12-10 06:01:08,24.0,cam_46,9
761,2021-12-10 06:01:14,0.0,cam_65,3
763,2021-12-10 06:00:58,37.0,cam_42,6
764,2021-12-10 06:00:58,87.0,cam_42,6
765,2021-12-10 06:00:58,15.0,cam_42,6
766,2021-12-10 06:01:38,6.0,cam_116,4
767,2021-12-10 06:01:38,0.0,cam_116,4
768,2021-12-10 06:01:26,26.0,cam_115,8
769,2021-12-10 06:01:26,7.0,cam_115,8
771,2021-12-10 06:02:07,28.5,cam_115,5
772,2021-12-10 06:02:38,22.0,cam_65,2
773,2021-12-10 06:02:47,15.0,cam_115,1
774,2021-12-10 06:02:47,41.0,cam_115,1
775,2021-12-10 06:02:20,1.0,cam_40,4
776,2021-12-10 06:03:07,32.0,cam_116,6
777,2021-12-10 06:03:08,29.0,cam_46,5
778,2021-12-10 06:03:49,0.0,cam_116,4
779,2021-12-10 06:03:49,21.0,cam_116,4
781,2021-12-10 06:03:04,0.0,cam_42,6
782,2021-12-10 06:03:50,12.0,cam_46,9
783,2021-12-10 06:03:50,32.0,cam_46,9
784,2021-12-10 06:03:50,20.0,cam_46,9
785,2021-12-10 06:04:04,115.0,cam_115,8
786,2021-12-10 06:04:04,40.0,cam_115,8
787,2021-12-10 06:04:13,0.0,cam_116,1
788,2021-12-10 06:04:13,62.0,cam_116,1
789,2021-12-10 06:04:17,0.0,cam_42,4
790,2021-12-10 06:04:17,49.0,cam_42,4
791,2021-12-10 06:04:28,46.0,cam_65,2
792,2021-12-10 06:04:48,9.0,cam_116,5
793,2021-12-10 06:04:48,11.0,cam_116,5
794,2021-12-10 06:04:53,18.0,cam_65,3
795,2021-12-10 06:05:08,44.0,cam_116,6
796,2021-12-10 06:05:08,62.0,cam_116,6
797,2021-12-10 06:05:14,68.0,cam_46,8
798,2021-12-10 06:05:14,41.0,cam_46,8
799,2021-12-10 06:05:35,11.0,cam_65,5
800,2021-12-10 06:05:35,39.0,cam_65,5
801,2021-12-10 06:05:42,43.0,cam_116,4
802,2021-12-10 06:05:26,41.0,cam_115,1
803,2021-12-10 06:05:09,73.0,cam_42,6
804,2021-12-10 06:05:50,20.0,cam_46,5
805,2021-12-10 06:05:38,29.0,cam_40,4
807,2021-12-10 06:06:12,52.0,cam_42,4
808,2021-12-10 06:06:08,0.0,cam_115,7
809,2021-12-10 06:06:17,29.0,cam_65,2
810,2021-12-10 06:06:32,8.0,cam_46,9
811,2021-12-10 06:06:32,39.0,cam_46,9
812,2021-12-10 06:06:43,3.0,cam_115,8
813,2021-12-10 06:06:43,0.0,cam_115,8
814,2021-12-10 06:06:43,64.0,cam_115,8
815,2021-12-10 06:06:50,41.0,cam_116,5
816,2021-12-10 06:06:39,46.0,cam_42,5
817,2021-12-10 06:07:11,21.0,cam_116,6
818,2021-12-10 06:07:24,25.0,cam_65,5
819,2021-12-10 06:07:25,28.0,cam_115,5
820,2021-12-10 06:07:54,8.0,cam_116,4
821,2021-12-10 06:07:13,75.0,cam_42,6
822,2021-12-10 06:07:13,41.0,cam_42,6
823,2021-12-10 06:08:10,34.0,cam_116,1
824,2021-12-10 06:07:56,0.0,cam_46,8
825,2021-12-10 06:07:56,94.0,cam_46,8
826,2021-12-10 06:07:56,0.0,cam_46,8
827,2021-12-10 06:08:07,35.0,cam_65,2
828,2021-12-10 06:08:04,0.0,cam_115,1
829,2021-12-10 06:08:04,18.0,cam_115,1
830,2021-12-10 06:08:20,34.5,cam_42,4
831,2021-12-10 06:08:32,19.0,cam_46,5
832,2021-12-10 06:08:33,0.0,cam_65,3
833,2021-12-10 06:08:46,16.0,cam_115,7
834,2021-12-10 06:09:14,0.0,cam_65,5
835,2021-12-10 06:09:14,0.0,cam_65,5
836,2021-12-10 06:09:13,0.0,cam_46,9
837,2021-12-10 06:09:13,57.0,cam_46,9
839,2021-12-10 06:09:21,38.0,cam_115,8
840,2021-12-10 06:09:21,68.0,cam_115,8
841,2021-12-10 06:09:13,52.5,cam_116,6
842,2021-12-10 06:09:45,12.0,cam_116,4
843,2021-12-10 06:09:45,31.0,cam_116,4
844,2021-12-10 06:09:18,85.0,cam_42,6
846,2021-12-10 06:09:18,50.0,cam_42,6
847,2021-12-10 06:09:57,57.0,cam_65,2
848,2021-12-10 06:10:03,15.5,cam_115,5
849,2021-12-10 06:10:03,43.0,cam_115,5
850,2021-12-10 06:10:12,17.0,cam_116,1
851,2021-12-10 06:10:21,37.0,cam_42,4
852,2021-12-10 06:10:32,89.0,cam_46,8
853,2021-12-10 06:10:32,44.5,cam_46,8
854,2021-12-10 06:10:48,23.0,cam_115,1
855,2021-12-10 06:10:48,41.5,cam_115,1
856,2021-12-10 06:10:22,0.0,cam_65,3
857,2021-12-10 06:10:37,78.0,cam_46,8
858,2021-12-10 06:10:37,15.5,cam_46,8
859,2021-12-10 06:10:55,118.0,cam_116,5
860,2021-12-10 06:10:55,53.0,cam_116,5
861,2021-12-10 06:11:04,0.0,cam_65,5
862,2021-12-10 06:11:04,36.0,cam_65,5
863,2021-12-10 06:11:24,0.0,cam_65,1
864,2021-12-10 06:11:15,40.0,cam_116,6
865,2021-12-10 06:11:15,9.0,cam_116,6
866,2021-12-10 06:11:46,44.0,cam_65,2
867,2021-12-10 06:11:47,24.0,cam_116,4
868,2021-12-10 06:11:47,28.0,cam_116,4
869,2021-12-10 06:12:02,77.0,cam_115,8
870,2021-12-10 06:12:02,29.0,cam_115,8
871,2021-12-10 06:11:23,49.0,cam_42,6
872,2021-12-10 06:11:23,97.0,cam_42,6
873,2021-12-10 06:11:23,58.0,cam_42,6
874,2021-12-10 06:12:14,26.0,cam_116,1
875,2021-12-10 06:12:21,16.0,cam_46,1
876,2021-12-10 06:12:12,0.0,cam_65,3
877,2021-12-10 06:12:26,38.0,cam_42,4
878,2021-12-10 06:12:26,15.0,cam_42,4
879,2021-12-10 06:12:57,32.0,cam_116,5
880,2021-12-10 06:12:54,1.0,cam_65,5
881,2021-12-10 06:12:54,26.0,cam_65,5
882,2021-12-10 06:12:21,23.0,cam_40,4
883,2021-12-10 06:13:16,25.0,cam_116,6
884,2021-12-10 06:13:16,29.5,cam_116,6
885,2021-12-10 06:13:18,29.0,cam_46,8
886,2021-12-10 06:13:29,63.0,cam_42,6
887,2021-12-10 06:13:29,69.5,cam_42,6
888,2021-12-10 06:13:29,79.0,cam_42,6
889,2021-12-10 06:13:36,41.0,cam_65,2
890,2021-12-10 06:13:21,0.0,cam_115,1
891,2021-12-10 06:13:50,0.0,cam_116,4
892,2021-12-10 06:14:16,36.0,cam_116,1
893,2021-12-10 06:13:54,31.0,cam_46,5
894,2021-12-10 06:14:02,19.0,cam_65,3
895,2021-12-10 06:14:40,61.0,cam_115,8
896,2021-12-10 06:14:40,12.0,cam_115,8
897,2021-12-10 06:14:40,4.0,cam_115,8
898,2021-12-10 06:14:35,0.0,cam_46,9
899,2021-12-10 06:14:35,0.0,cam_46,9
900,2021-12-10 06:14:35,84.0,cam_46,9
901,2021-12-10 06:14:43,5.0,cam_65,5
902,2021-12-10 06:14:43,0.0,cam_65,5
903,2021-12-10 06:14:57,22.0,cam_42,5
904,2021-12-10 06:15:02,0.0,cam_46,1
905,2021-12-10 06:15:02,0.0,cam_46,1
906,2021-12-10 06:15:20,23.0,cam_115,5
907,2021-12-10 06:15:20,34.0,cam_115,5
908,2021-12-10 06:15:25,56.0,cam_65,2
909,2021-12-10 06:15:18,53.0,cam_116,6
910,2021-12-10 06:15:32,0.0,cam_42,6
912,2021-12-10 06:15:32,54.0,cam_42,6
913,2021-12-10 06:15:51,25.0,cam_116,4
914,2021-12-10 06:16:00,21.0,cam_115,1
915,2021-12-10 06:16:00,30.5,cam_115,1
916,2021-12-10 06:15:51,13.0,cam_65,3
917,2021-12-10 06:15:59,53.0,cam_46,8
918,2021-12-10 06:15:59,16.0,cam_46,8
919,2021-12-10 06:15:40,59.0,cam_40,4
920,2021-12-10 06:15:40,31.666666666666668,cam_40,4
921,2021-12-10 06:16:18,22.0,cam_116,1
922,2021-12-10 06:16:18,9.0,cam_116,1
923,2021-12-10 06:16:32,16.0,cam_65,5
924,2021-12-10 06:16:32,19.0,cam_65,5
925,2021-12-10 06:16:35,0.0,cam_46,5
926,2021-12-10 06:16:35,6.0,cam_46,5
927,2021-12-10 06:17:01,18.0,cam_116,5
928,2021-12-10 06:17:02,10.0,cam_42,5
929,2021-12-10 06:17:17,0.0,cam_115,8
930,2021-12-10 06:17:17,25.0,cam_115,8
931,2021-12-10 06:17:17,0.0,cam_115,8
932,2021-12-10 06:17:15,45.0,cam_65,2
933,2021-12-10 06:17:16,7.0,cam_46,9
934,2021-12-10 06:17:16,30.0,cam_46,9
935,2021-12-10 06:17:20,55.0,cam_116,6
936,2021-12-10 06:17:20,69.0,cam_116,6
937,2021-12-10 06:17:44,15.0,cam_46,1
938,2021-12-10 06:17:54,29.0,cam_116,4
939,2021-12-10 06:17:44,20.0,cam_65,3
940,2021-12-10 06:18:20,23.0,cam_116,1
941,2021-12-10 06:17:37,56.0,cam_42,6
942,2021-12-10 06:17:37,0.0,cam_42,6
943,2021-12-10 06:17:37,53.0,cam_42,6
944,2021-12-10 06:18:22,17.0,cam_65,5
945,2021-12-10 06:18:49,34.5,cam_42,4
946,2021-12-10 06:18:38,5.0,cam_115,1
947,2021-12-10 06:19:03,36.0,cam_116,5
948,2021-12-10 06:19:05,31.0,cam_65,2
949,2021-12-10 06:19:06,64.0,cam_42,5
950,2021-12-10 06:19:23,43.0,cam_116,6
951,2021-12-10 06:19:23,36.5,cam_116,6
952,2021-12-10 06:19:21,35.0,cam_115,7
953,2021-12-10 06:19:30,12.0,cam_65,3
954,2021-12-10 06:19:58,84.0,cam_115,8
955,2021-12-10 06:19:58,9.0,cam_115,8
956,2021-12-10 06:19:58,79.0,cam_115,8
957,2021-12-10 06:19:57,33.0,cam_46,9
958,2021-12-10 06:19:57,38.0,cam_46,9
959,2021-12-10 06:19:57,16.0,cam_46,9
960,2021-12-10 06:20:12,54.0,cam_65,5
961,2021-12-10 06:19:48,0.0,cam_42,6
962,2021-12-10 06:19:48,47.0,cam_42,6
963,2021-12-10 06:19:48,42.0,cam_42,6
964,2021-12-10 06:20:38,38.5,cam_115,5
965,2021-12-10 06:20:38,38.0,cam_115,5
966,2021-12-10 06:20:25,40.0,cam_46,1
967,2021-12-10 06:20:25,16.0,cam_46,1
968,2021-12-10 06:20:44,41.5,cam_42,4
969,2021-12-10 06:20:54,50.0,cam_65,2
970,2021-12-10 06:21:05,7.0,cam_116,5
971,2021-12-10 06:21:21,8.0,cam_46,8
972,2021-12-10 06:21:21,69.0,cam_46,8
973,2021-12-10 06:21:21,67.0,cam_46,8
974,2021-12-10 06:21:11,35.0,cam_42,5
975,2021-12-10 06:21:25,51.0,cam_116,6
976,2021-12-10 06:21:25,22.0,cam_116,6
977,2021-12-10 06:21:17,40.5,cam_115,1
978,2021-12-10 06:21:23,15.0,cam_65,3
979,2021-12-10 06:21:57,22.0,cam_46,5
980,2021-12-10 06:22:02,47.0,cam_65,5
981,2021-12-10 06:22:02,31.0,cam_65,5
983,2021-12-10 06:21:46,100.5,cam_42,6
984,2021-12-10 06:21:46,50.0,cam_42,6
985,2021-12-10 06:21:58,12.0,cam_116,4
987,2021-12-10 06:22:24,40.0,cam_116,1
988,2021-12-10 06:22:24,42.0,cam_116,1
989,2021-12-10 06:22:35,8.0,cam_115,8
990,2021-12-10 06:22:35,9.0,cam_115,8
991,2021-12-10 06:22:39,7.0,cam_46,9
992,2021-12-10 06:22:39,18.0,cam_46,9
993,2021-12-10 06:22:39,17.0,cam_46,9
994,2021-12-10 06:22:44,44.0,cam_65,2
995,2021-12-10 06:22:20,57.0,cam_40,4
996,2021-12-10 06:22:20,28.666666666666668,cam_40,4
997,2021-12-10 06:23:16,20.0,cam_115,5
998,2021-12-10 06:23:10,24.0,cam_65,3
999,2021-12-10 06:23:27,27.0,cam_116,6
1000,2021-12-10 06:23:27,0.0,cam_116,6
1001,2021-12-10 06:23:52,52.0,cam_65,5
1002,2021-12-10 06:24:00,0.0,cam_116,4
1003,2021-12-10 06:24:00,10.0,cam_116,4
1004,2021-12-10 06:24:00,19.0,cam_116,4
1005,2021-12-10 06:24:03,14.0,cam_46,8
1006,2021-12-10 06:24:03,0.0,cam_46,8
1007,2021-12-10 06:23:56,0.0,cam_115,1
1008,2021-12-10 06:23:56,0.0,cam_115,1
1009,2021-12-10 06:24:26,33.0,cam_116,1
1010,2021-12-10 06:23:51,36.0,cam_42,6
1011,2021-12-10 06:23:51,90.0,cam_42,6
1012,2021-12-10 06:23:51,23.0,cam_42,6
1013,2021-12-10 06:24:34,36.0,cam_65,2
1014,2021-12-10 06:24:38,40.0,cam_115,7
1015,2021-12-10 06:24:38,14.0,cam_46,5
1016,2021-12-10 06:24:53,69.0,cam_42,4
1017,2021-12-10 06:25:15,50.0,cam_115,8
1018,2021-12-10 06:25:15,25.0,cam_115,8
1019,2021-12-10 06:25:15,57.0,cam_115,8
1020,2021-12-10 06:25:00,19.0,cam_65,3
1021,2021-12-10 06:25:20,0.0,cam_46,9
1022,2021-12-10 06:25:20,40.0,cam_46,9
1023,2021-12-10 06:25:29,49.0,cam_116,6
1024,2021-12-10 06:25:41,71.0,cam_65,5
1025,2021-12-10 06:25:41,0.0,cam_65,5
1026,2021-12-10 06:25:41,53.0,cam_65,5
1027,2021-12-10 06:25:55,39.5,cam_115,5
1028,2021-12-10 06:25:55,34.0,cam_115,5
1029,2021-12-10 06:25:47,7.0,cam_46,1
1030,2021-12-10 06:25:47,7.0,cam_46,1
1031,2021-12-10 06:25:47,13.0,cam_46,1
1032,2021-12-10 06:26:02,0.0,cam_116,4
1033,2021-12-10 06:26:02,118.0,cam_116,4
1035,2021-12-10 06:25:44,46.0,cam_40,4
1036,2021-12-10 06:25:44,17.5,cam_40,4
1037,2021-12-10 06:25:55,41.0,cam_42,6
1038,2021-12-10 06:25:55,11.5,cam_42,6
1039,2021-12-10 06:25:55,46.0,cam_42,6
1040,2021-12-10 06:26:23,50.0,cam_65,2
1041,2021-12-10 06:26:29,28.0,cam_116,1
1042,2021-12-10 06:26:35,49.5,cam_115,1
1043,2021-12-10 06:26:35,36.0,cam_115,1
1044,2021-12-10 06:26:44,43.0,cam_46,8
1045,2021-12-10 06:26:44,28.5,cam_46,8
1046,2021-12-10 06:27:12,21.0,cam_116,5
1047,2021-12-10 06:27:17,46.5,cam_115,7
1048,2021-12-10 06:27:31,54.0,cam_65,5
1049,2021-12-10 06:27:31,12.0,cam_65,5
1050,2021-12-10 06:27:31,96.0,cam_65,5
1051,2021-12-10 06:27:19,11.0,cam_46,5
1052,2021-12-10 06:27:32,59.5,cam_116,6
1053,2021-12-10 06:28:01,15.0,cam_46,9
1054,2021-12-10 06:28:01,36.0,cam_46,9
1055,2021-12-10 06:28:01,23.0,cam_46,9
1056,2021-12-10 06:28:05,101.0,cam_116,4
1057,2021-12-10 06:28:05,22.0,cam_116,4
1058,2021-12-10 06:28:13,25.0,cam_65,2
1059,2021-12-10 06:28:34,20.5,cam_115,5
1060,2021-12-10 06:28:00,48.0,cam_42,6
1061,2021-12-10 06:28:00,18.0,cam_42,6
1062,2021-12-10 06:28:00,55.0,cam_42,6
1063,2021-12-10 06:28:28,0.0,cam_46,1
1064,2021-12-10 06:29:04,38.5,cam_42,4
1065,2021-12-10 06:29:15,43.0,cam_116,5
1066,2021-12-10 06:29:20,57.0,cam_65,5
1067,2021-12-10 06:29:20,21.0,cam_65,5
1068,2021-12-10 06:29:20,63.0,cam_65,5
1069,2021-12-10 06:29:14,1.0,cam_115,1
1071,2021-12-10 06:29:25,0.0,cam_46,8
1072,2021-12-10 06:29:30,16.0,cam_42,5
1073,2021-12-10 06:29:34,64.0,cam_116,6
1074,2021-12-10 06:29:34,23.0,cam_116,6
1075,2021-12-10 06:30:03,19.0,cam_65,2
1076,2021-12-10 06:29:56,35.0,cam_115,7
1077,2021-12-10 06:30:31,69.0,cam_115,8
1078,2021-12-10 06:30:31,17.0,cam_115,8
1079,2021-12-10 06:30:31,51.0,cam_115,8
1080,2021-12-10 06:30:34,100.0,cam_116,1
1081,2021-12-10 06:30:34,29.0,cam_116,1
1082,2021-12-10 06:30:05,3.0,cam_42,6
1083,2021-12-10 06:30:05,50.5,cam_42,6
1084,2021-12-10 06:30:42,13.0,cam_46,9
1085,2021-12-10 06:30:42,40.0,cam_46,9
1086,2021-12-10 06:30:42,51.0,cam_46,9
1087,2021-12-10 06:31:11,56.0,cam_65,5
1088,2021-12-10 06:31:11,12.0,cam_65,5
1089,2021-12-10 06:31:11,0.0,cam_65,5
1090,2021-12-10 06:31:13,19.5,cam_115,5
1091,2021-12-10 06:31:13,34.5,cam_115,5
1092,2021-12-10 06:31:08,45.0,cam_42,4
